fname,label
7792.wav,down
7793.wav,no
7794.wav,down
7795.wav,unknown
7796.wav,unknown
7797.wav,off
7798.wav,unknown
7799.wav,no
7800.wav,stop
7801.wav,unknown
7802.wav,unknown
7803.wav,go
7804.wav,off
7805.wav,up
7806.wav,unknown
7807.wav,unknown
7808.wav,stop
7809.wav,stop
7810.wav,unknown
7811.wav,yes
7812.wav,unknown
7813.wav,unknown
7814.wav,down
7815.wav,unknown
7816.wav,unknown
7817.wav,down
7818.wav,right
7819.wav,unknown
7820.wav,yes
7821.wav,unknown
7822.wav,yes
7823.wav,unknown
7824.wav,off
7825.wav,unknown
7826.wav,unknown
7827.wav,unknown
7828.wav,unknown
7829.wav,unknown
7830.wav,unknown
7831.wav,left
7832.wav,down
7833.wav,go
7834.wav,left
7835.wav,off
7836.wav,no
7837.wav,go
7838.wav,unknown
7839.wav,on
7840.wav,unknown
7841.wav,go
7842.wav,unknown
7843.wav,unknown
7844.wav,unknown
7845.wav,unknown
7846.wav,unknown
7847.wav,no
7848.wav,unknown
7849.wav,unknown
7850.wav,right
7851.wav,down
7852.wav,unknown
7853.wav,down
7854.wav,unknown
7855.wav,unknown
7856.wav,go
7857.wav,right
7858.wav,unknown
7859.wav,unknown
7860.wav,unknown
7861.wav,unknown
7862.wav,right
7863.wav,no
7864.wav,unknown
7865.wav,up
7866.wav,unknown
7867.wav,on
7868.wav,unknown
7869.wav,unknown
7870.wav,no
7871.wav,unknown
7872.wav,yes
7873.wav,down
7874.wav,down
7875.wav,unknown
7876.wav,no
7877.wav,unknown
7878.wav,unknown
7879.wav,off
7880.wav,unknown
7881.wav,up
7882.wav,unknown
7883.wav,no
7884.wav,unknown
7885.wav,unknown
7886.wav,unknown
7887.wav,down
7888.wav,unknown
7889.wav,no
7890.wav,unknown
7891.wav,unknown
7892.wav,unknown
7893.wav,off
7894.wav,no
7895.wav,unknown
7896.wav,unknown
7897.wav,up
7898.wav,unknown
7899.wav,unknown
7900.wav,no
7901.wav,unknown
7902.wav,unknown
7903.wav,unknown
7904.wav,down
7905.wav,up
7906.wav,unknown
7907.wav,stop
7908.wav,down
7909.wav,unknown
7910.wav,unknown
7911.wav,unknown
7912.wav,down
7913.wav,up
7914.wav,unknown
7915.wav,unknown
7916.wav,unknown
7917.wav,unknown
7918.wav,on
7919.wav,no
7920.wav,unknown
7921.wav,right
7922.wav,unknown
7923.wav,unknown
7924.wav,yes
7925.wav,unknown
7926.wav,up
7927.wav,off
7928.wav,unknown
7929.wav,unknown
7930.wav,unknown
7931.wav,up
7932.wav,on
7933.wav,unknown
7934.wav,right
7935.wav,stop
7936.wav,unknown
7937.wav,unknown
7938.wav,left
7939.wav,right
7940.wav,unknown
7941.wav,down
7942.wav,no
7943.wav,off
7944.wav,unknown
7945.wav,off
7946.wav,unknown
7947.wav,on
7948.wav,up
7949.wav,unknown
7950.wav,unknown
7951.wav,no
7952.wav,right
7953.wav,no
7954.wav,stop
7955.wav,up
7956.wav,unknown
7957.wav,right
7958.wav,unknown
7959.wav,unknown
7960.wav,unknown
7961.wav,left
7962.wav,unknown
7963.wav,right
7964.wav,unknown
7965.wav,unknown
7966.wav,no
7967.wav,unknown
7968.wav,unknown
7969.wav,left
7970.wav,unknown
7971.wav,unknown
7972.wav,on
7973.wav,down
7974.wav,unknown
7975.wav,unknown
7976.wav,unknown
7977.wav,unknown
7978.wav,up
7979.wav,on
7980.wav,unknown
7981.wav,unknown
7982.wav,down
7983.wav,up
7984.wav,unknown
7985.wav,unknown
7986.wav,unknown
7987.wav,off
7988.wav,up
7989.wav,unknown
7990.wav,off
7991.wav,unknown
7992.wav,unknown
7993.wav,no
7994.wav,up
7995.wav,unknown
7996.wav,no
7997.wav,unknown
7998.wav,unknown
7999.wav,unknown
8000.wav,right
8001.wav,left
8002.wav,unknown
8003.wav,unknown
8004.wav,stop
8005.wav,yes
8006.wav,unknown
8007.wav,no
8008.wav,no
8009.wav,unknown
8010.wav,unknown
8011.wav,on
8012.wav,up
8013.wav,unknown
8014.wav,up
8015.wav,unknown
8016.wav,stop
8017.wav,up
8018.wav,no
8019.wav,unknown
8020.wav,unknown
8021.wav,unknown
8022.wav,unknown
8023.wav,left
8024.wav,on
8025.wav,go
8026.wav,unknown
8027.wav,off
8028.wav,unknown
8029.wav,unknown
8030.wav,off
8031.wav,unknown
8032.wav,unknown
8033.wav,unknown
8034.wav,unknown
8035.wav,unknown
8036.wav,up
8037.wav,down
8038.wav,stop
8039.wav,right
8040.wav,off
8041.wav,unknown
8042.wav,up
8043.wav,on
8044.wav,on
8045.wav,unknown
8046.wav,down
8047.wav,off
8048.wav,up
8049.wav,unknown
8050.wav,left
8051.wav,unknown
8052.wav,go
8053.wav,unknown
8054.wav,unknown
8055.wav,no
8056.wav,no
8057.wav,off
8058.wav,unknown
8059.wav,on
8060.wav,unknown
8061.wav,yes
8062.wav,off
8063.wav,down
8064.wav,unknown
8065.wav,unknown
8066.wav,stop
8067.wav,stop
8068.wav,unknown
8069.wav,unknown
8070.wav,unknown
8071.wav,off
8072.wav,left
8073.wav,unknown
8074.wav,off
8075.wav,go
8076.wav,down
8077.wav,unknown
8078.wav,unknown
8079.wav,unknown
8080.wav,unknown
8081.wav,unknown
8082.wav,up
8083.wav,no
8084.wav,unknown
8085.wav,unknown
8086.wav,left
8087.wav,up
8088.wav,stop
8089.wav,unknown
8090.wav,stop
8091.wav,unknown
8092.wav,unknown
8093.wav,unknown
8094.wav,unknown
8095.wav,on
8096.wav,unknown
8097.wav,off
8098.wav,unknown
8099.wav,go
8100.wav,no
8101.wav,off
8102.wav,unknown
8103.wav,unknown
8104.wav,on
8105.wav,unknown
8106.wav,left
8107.wav,unknown
8108.wav,down
8109.wav,on
8110.wav,unknown
8111.wav,down
8112.wav,unknown
8113.wav,unknown
8114.wav,unknown
8115.wav,on
8116.wav,unknown
8117.wav,on
8118.wav,down
8119.wav,on
8120.wav,no
8121.wav,left
8122.wav,down
8123.wav,unknown
8124.wav,no
8125.wav,unknown
8126.wav,stop
8127.wav,down
8128.wav,unknown
8129.wav,unknown
8130.wav,unknown
8131.wav,unknown
8132.wav,unknown
8133.wav,up
8134.wav,unknown
8135.wav,unknown
8136.wav,unknown
8137.wav,on
8138.wav,unknown
8139.wav,unknown
8140.wav,yes
8141.wav,unknown
8142.wav,no
8143.wav,off
8144.wav,unknown
8145.wav,down
8146.wav,unknown
8147.wav,unknown
8148.wav,yes
8149.wav,unknown
8150.wav,off
8151.wav,off
8152.wav,unknown
8153.wav,go
8154.wav,unknown
8155.wav,unknown
8156.wav,unknown
8157.wav,no
8158.wav,unknown
8159.wav,up
8160.wav,unknown
8161.wav,unknown
8162.wav,off
8163.wav,go
8164.wav,stop
8165.wav,right
8166.wav,unknown
8167.wav,unknown
8168.wav,unknown
8169.wav,unknown
8170.wav,unknown
8171.wav,up
8172.wav,unknown
8173.wav,unknown
8174.wav,unknown
8175.wav,unknown
8176.wav,left
8177.wav,unknown
8178.wav,off
8179.wav,unknown
8180.wav,unknown
8181.wav,unknown
8182.wav,unknown
8183.wav,unknown
8184.wav,no
8185.wav,unknown
8186.wav,stop
8187.wav,unknown
8188.wav,yes
8189.wav,stop
8190.wav,stop
8191.wav,unknown
8192.wav,unknown
8193.wav,unknown
8194.wav,left
8195.wav,unknown
8196.wav,unknown
8197.wav,unknown
8198.wav,off
8199.wav,unknown
8200.wav,left
8201.wav,unknown
8202.wav,yes
8203.wav,unknown
8204.wav,yes
8205.wav,off
8206.wav,no
8207.wav,up
8208.wav,unknown
8209.wav,stop
8210.wav,unknown
8211.wav,stop
8212.wav,no
8213.wav,unknown
8214.wav,left
8215.wav,unknown
8216.wav,unknown
8217.wav,unknown
8218.wav,unknown
8219.wav,off
8220.wav,unknown
8221.wav,unknown
8222.wav,unknown
8223.wav,no
8224.wav,unknown
8225.wav,right
8226.wav,unknown
8227.wav,left
8228.wav,right
8229.wav,off
8230.wav,no
8231.wav,unknown
8232.wav,unknown
8233.wav,unknown
8234.wav,unknown
8235.wav,unknown
8236.wav,unknown
8237.wav,right
8238.wav,yes
8239.wav,unknown
8240.wav,unknown
8241.wav,right
8242.wav,left
8243.wav,no
8244.wav,unknown
8245.wav,on
8246.wav,unknown
8247.wav,unknown
8248.wav,unknown
8249.wav,off
8250.wav,unknown
8251.wav,unknown
8252.wav,unknown
8253.wav,unknown
8254.wav,stop
8255.wav,unknown
8256.wav,unknown
8257.wav,unknown
8258.wav,unknown
8259.wav,no
8260.wav,unknown
8261.wav,left
8262.wav,stop
8263.wav,down
8264.wav,down
8265.wav,unknown
8266.wav,down
8267.wav,unknown
8268.wav,unknown
8269.wav,unknown
8270.wav,unknown
8271.wav,unknown
8272.wav,off
8273.wav,unknown
8274.wav,unknown
8275.wav,off
8276.wav,unknown
8277.wav,up
8278.wav,unknown
8279.wav,unknown
8280.wav,up
8281.wav,unknown
8282.wav,unknown
8283.wav,unknown
8284.wav,left
8285.wav,unknown
8286.wav,on
8287.wav,unknown
8288.wav,unknown
8289.wav,unknown
8290.wav,up
8291.wav,no
8292.wav,yes
8293.wav,left
8294.wav,unknown
8295.wav,stop
8296.wav,unknown
8297.wav,up
8298.wav,off
8299.wav,unknown
8300.wav,yes
8301.wav,unknown
8302.wav,yes
8303.wav,off
8304.wav,unknown
8305.wav,off
8306.wav,down
8307.wav,go
8308.wav,no
8309.wav,unknown
8310.wav,unknown
8311.wav,unknown
8312.wav,unknown
8313.wav,unknown
8314.wav,unknown
8315.wav,unknown
8316.wav,unknown
8317.wav,right
8318.wav,right
8319.wav,down
8320.wav,unknown
8321.wav,unknown
8322.wav,unknown
8323.wav,unknown
8324.wav,down
8325.wav,no
8326.wav,unknown
8327.wav,unknown
8328.wav,no
8329.wav,unknown
8330.wav,off
8331.wav,unknown
8332.wav,unknown
8333.wav,unknown
8334.wav,unknown
8335.wav,off
8336.wav,unknown
8337.wav,unknown
8338.wav,unknown
8339.wav,unknown
8340.wav,unknown
8341.wav,go
8342.wav,up
8343.wav,left
8344.wav,unknown
8345.wav,unknown
8346.wav,off
8347.wav,go
8348.wav,unknown
8349.wav,unknown
8350.wav,right
8351.wav,up
8352.wav,down
8353.wav,unknown
8354.wav,unknown
8355.wav,no
8356.wav,unknown
8357.wav,no
8358.wav,left
8359.wav,up
8360.wav,unknown
8361.wav,off
8362.wav,unknown
8363.wav,unknown
8364.wav,right
8365.wav,yes
8366.wav,unknown
8367.wav,unknown
8368.wav,unknown
8369.wav,unknown
8370.wav,unknown
8371.wav,off
8372.wav,unknown
8373.wav,unknown
8374.wav,off
8375.wav,unknown
8376.wav,go
8377.wav,unknown
8378.wav,off
8379.wav,unknown
8380.wav,unknown
8381.wav,unknown
8382.wav,off
8383.wav,right
8384.wav,unknown
8385.wav,unknown
8386.wav,unknown
8387.wav,right
8388.wav,yes
8389.wav,unknown
8390.wav,unknown
8391.wav,unknown
8392.wav,unknown
8393.wav,unknown
8394.wav,unknown
8395.wav,up
8396.wav,up
8397.wav,unknown
8398.wav,unknown
8399.wav,unknown
8400.wav,stop
8401.wav,off
8402.wav,unknown
8403.wav,off
8404.wav,right
8405.wav,unknown
8406.wav,unknown
8407.wav,unknown
8408.wav,unknown
8409.wav,yes
8410.wav,no
8411.wav,unknown
8412.wav,on
8413.wav,left
8414.wav,up
8415.wav,down
8416.wav,unknown
8417.wav,off
8418.wav,unknown
8419.wav,yes
8420.wav,right
8421.wav,down
8422.wav,unknown
8423.wav,left
8424.wav,unknown
8425.wav,off
8426.wav,unknown
8427.wav,unknown
8428.wav,unknown
8429.wav,down
8430.wav,off
8431.wav,stop
8432.wav,up
8433.wav,go
8434.wav,up
8435.wav,unknown
8436.wav,unknown
8437.wav,off
8438.wav,unknown
8439.wav,unknown
8440.wav,unknown
8441.wav,left
8442.wav,unknown
8443.wav,yes
8444.wav,up
8445.wav,right
8446.wav,unknown
8447.wav,off
8448.wav,unknown
8449.wav,unknown
8450.wav,unknown
8451.wav,unknown
8452.wav,left
8453.wav,left
8454.wav,off
8455.wav,unknown
8456.wav,no
8457.wav,unknown
8458.wav,unknown
8459.wav,unknown
8460.wav,unknown
8461.wav,go
8462.wav,unknown
8463.wav,on
8464.wav,unknown
8465.wav,unknown
8466.wav,unknown
8467.wav,left
8468.wav,yes
8469.wav,unknown
8470.wav,unknown
8471.wav,no
8472.wav,unknown
8473.wav,unknown
8474.wav,on
8475.wav,off
8476.wav,unknown
8477.wav,unknown
8478.wav,unknown
8479.wav,down
8480.wav,off
8481.wav,go
8482.wav,go
8483.wav,unknown
8484.wav,unknown
8485.wav,unknown
8486.wav,go
8487.wav,unknown
8488.wav,unknown
8489.wav,unknown
8490.wav,unknown
8491.wav,on
8492.wav,unknown
8493.wav,unknown
8494.wav,unknown
8495.wav,unknown
8496.wav,unknown
8497.wav,unknown
8498.wav,on
8499.wav,unknown
8500.wav,unknown
8501.wav,up
8502.wav,right
8503.wav,unknown
8504.wav,off
8505.wav,no
8506.wav,unknown
8507.wav,unknown
8508.wav,unknown
8509.wav,unknown
8510.wav,up
8511.wav,unknown
8512.wav,up
8513.wav,unknown
8514.wav,unknown
8515.wav,unknown
8516.wav,off
8517.wav,unknown
8518.wav,yes
8519.wav,unknown
8520.wav,unknown
8521.wav,up
8522.wav,yes
8523.wav,unknown
8524.wav,up
8525.wav,no
8526.wav,unknown
8527.wav,no
8528.wav,stop
8529.wav,no
8530.wav,yes
8531.wav,down
8532.wav,on
8533.wav,off
8534.wav,no
8535.wav,left
8536.wav,unknown
8537.wav,up
8538.wav,unknown
8539.wav,unknown
8540.wav,unknown
8541.wav,down
8542.wav,on
8543.wav,unknown
8544.wav,unknown
8545.wav,unknown
8546.wav,up
8547.wav,unknown
8548.wav,unknown
8549.wav,on
8550.wav,down
8551.wav,down
8552.wav,unknown
8553.wav,down
8554.wav,yes
8555.wav,unknown
8556.wav,on
8557.wav,unknown
8558.wav,up
8559.wav,unknown
8560.wav,unknown
8561.wav,stop
8562.wav,no
8563.wav,unknown
8564.wav,unknown
8565.wav,stop
8566.wav,unknown
8567.wav,unknown
8568.wav,no
8569.wav,unknown
8570.wav,unknown
8571.wav,left
8572.wav,no
8573.wav,unknown
8574.wav,unknown
8575.wav,unknown
8576.wav,unknown
8577.wav,up
8578.wav,down
8579.wav,unknown
8580.wav,unknown
8581.wav,down
8582.wav,off
8583.wav,down
8584.wav,unknown
8585.wav,unknown
8586.wav,on
8587.wav,down
8588.wav,down
8589.wav,yes
8590.wav,unknown
8591.wav,go
8592.wav,up
8593.wav,no
8594.wav,stop
8595.wav,unknown
8596.wav,unknown
8597.wav,unknown
8598.wav,unknown
8599.wav,no
8600.wav,unknown
8601.wav,no
8602.wav,unknown
8603.wav,unknown
8604.wav,unknown
8605.wav,on
8606.wav,on
8607.wav,yes
8608.wav,unknown
8609.wav,unknown
8610.wav,no
8611.wav,off
8612.wav,no
8613.wav,off
8614.wav,right
8615.wav,unknown
8616.wav,unknown
8617.wav,unknown
8618.wav,on
8619.wav,unknown
8620.wav,go
8621.wav,unknown
8622.wav,no
8623.wav,on
8624.wav,unknown
8625.wav,unknown
8626.wav,unknown
8627.wav,unknown
8628.wav,unknown
8629.wav,unknown
8630.wav,unknown
8631.wav,down
8632.wav,unknown
8633.wav,unknown
8634.wav,down
8635.wav,unknown
8636.wav,unknown
8637.wav,down
8638.wav,go
8639.wav,stop
8640.wav,stop
8641.wav,left
8642.wav,right
8643.wav,unknown
8644.wav,no
8645.wav,unknown
8646.wav,unknown
8647.wav,unknown
8648.wav,up
8649.wav,unknown
8650.wav,go
8651.wav,unknown
8652.wav,on
8653.wav,left
8654.wav,unknown
8655.wav,unknown
8656.wav,off
8657.wav,unknown
8658.wav,unknown
8659.wav,unknown
8660.wav,off
8661.wav,unknown
8662.wav,up
8663.wav,up
8664.wav,unknown
8665.wav,right
8666.wav,on
8667.wav,up
8668.wav,unknown
8669.wav,unknown
8670.wav,left
8671.wav,right
8672.wav,stop
8673.wav,yes
8674.wav,on
8675.wav,yes
8676.wav,unknown
8677.wav,right
8678.wav,unknown
8679.wav,left
8680.wav,off
8681.wav,unknown
8682.wav,unknown
8683.wav,unknown
8684.wav,unknown
8685.wav,left
8686.wav,no
8687.wav,unknown
8688.wav,unknown
8689.wav,unknown
8690.wav,left
8691.wav,unknown
8692.wav,unknown
8693.wav,left
8694.wav,unknown
8695.wav,unknown
8696.wav,unknown
8697.wav,stop
8698.wav,stop
8699.wav,unknown
8700.wav,go
8701.wav,up
8702.wav,unknown
8703.wav,unknown
8704.wav,unknown
8705.wav,unknown
8706.wav,off
8707.wav,unknown
8708.wav,up
8709.wav,right
8710.wav,no
8711.wav,unknown
8712.wav,unknown
8713.wav,unknown
8714.wav,unknown
8715.wav,unknown
8716.wav,unknown
8717.wav,unknown
8718.wav,unknown
8719.wav,down
8720.wav,unknown
8721.wav,unknown
8722.wav,yes
8723.wav,unknown
8724.wav,unknown
8725.wav,yes
8726.wav,unknown
8727.wav,unknown
8728.wav,no
8729.wav,up
8730.wav,left
8731.wav,unknown
8732.wav,up
8733.wav,left
8734.wav,stop
8735.wav,no
8736.wav,up
8737.wav,down
8738.wav,unknown
8739.wav,unknown
8740.wav,no
8741.wav,unknown
8742.wav,unknown
8743.wav,unknown
8744.wav,unknown
8745.wav,unknown
8746.wav,no
8747.wav,unknown
8748.wav,down
8749.wav,no
8750.wav,on
8751.wav,no
8752.wav,unknown
8753.wav,on
8754.wav,off
8755.wav,unknown
8756.wav,off
8757.wav,unknown
8758.wav,unknown
8759.wav,unknown
8760.wav,off
8761.wav,left
8762.wav,unknown
8763.wav,up
8764.wav,unknown
8765.wav,up
8766.wav,unknown
8767.wav,unknown
8768.wav,unknown
8769.wav,unknown
8770.wav,unknown
8771.wav,left
8772.wav,unknown
8773.wav,right
8774.wav,unknown
8775.wav,unknown
8776.wav,unknown
8777.wav,unknown
8778.wav,on
8779.wav,left
8780.wav,on
8781.wav,on
8782.wav,on
8783.wav,unknown
8784.wav,up
8785.wav,unknown
8786.wav,unknown
8787.wav,left
8788.wav,unknown
8789.wav,unknown
8790.wav,unknown
8791.wav,down
8792.wav,unknown
8793.wav,down
8794.wav,yes
8795.wav,unknown
8796.wav,unknown
8797.wav,unknown
8798.wav,unknown
8799.wav,unknown
8800.wav,right
8801.wav,no
8802.wav,on
8803.wav,right
8804.wav,unknown
8805.wav,off
8806.wav,up
8807.wav,unknown
8808.wav,unknown
8809.wav,up
8810.wav,right
8811.wav,down
8812.wav,unknown
8813.wav,up
8814.wav,up
8815.wav,unknown
8816.wav,unknown
8817.wav,up
8818.wav,no
8819.wav,unknown
8820.wav,yes
8821.wav,left
8822.wav,unknown
8823.wav,unknown
8824.wav,unknown
8825.wav,right
8826.wav,unknown
8827.wav,unknown
8828.wav,unknown
8829.wav,go
8830.wav,unknown
8831.wav,unknown
8832.wav,unknown
8833.wav,go
8834.wav,right
8835.wav,no
8836.wav,on
8837.wav,off
8838.wav,unknown
8839.wav,up
8840.wav,unknown
8841.wav,unknown
8842.wav,unknown
8843.wav,down
8844.wav,unknown
8845.wav,unknown
8846.wav,up
8847.wav,yes
8848.wav,go
8849.wav,unknown
8850.wav,unknown
8851.wav,on
8852.wav,unknown
8853.wav,yes
8854.wav,off
8855.wav,off
8856.wav,yes
8857.wav,unknown
8858.wav,down
8859.wav,yes
8860.wav,stop
8861.wav,go
8862.wav,unknown
8863.wav,go
8864.wav,unknown
8865.wav,unknown
8866.wav,on
8867.wav,unknown
8868.wav,unknown
8869.wav,unknown
8870.wav,unknown
8871.wav,unknown
8872.wav,up
8873.wav,unknown
8874.wav,unknown
8875.wav,left
8876.wav,unknown
8877.wav,up
8878.wav,off
8879.wav,unknown
8880.wav,go
8881.wav,unknown
8882.wav,go
8883.wav,unknown
8884.wav,off
8885.wav,unknown
8886.wav,off
8887.wav,unknown
8888.wav,unknown
8889.wav,stop
8890.wav,stop
8891.wav,unknown
8892.wav,unknown
8893.wav,up
8894.wav,unknown
8895.wav,right
8896.wav,left
8897.wav,no
8898.wav,unknown
8899.wav,unknown
8900.wav,on
8901.wav,unknown
8902.wav,go
8903.wav,yes
8904.wav,right
8905.wav,stop
8906.wav,no
8907.wav,unknown
8908.wav,left
8909.wav,unknown
8910.wav,off
8911.wav,unknown
8912.wav,unknown
8913.wav,unknown
8914.wav,no
8915.wav,unknown
8916.wav,unknown
8917.wav,up
8918.wav,unknown
8919.wav,unknown
8920.wav,yes
8921.wav,unknown
8922.wav,on
8923.wav,unknown
8924.wav,on
8925.wav,unknown
8926.wav,yes
8927.wav,stop
8928.wav,off
8929.wav,up
8930.wav,on
8931.wav,unknown
8932.wav,unknown
8933.wav,unknown
8934.wav,down
8935.wav,unknown
8936.wav,unknown
8937.wav,stop
8938.wav,yes
8939.wav,up
8940.wav,unknown
8941.wav,unknown
8942.wav,unknown
8943.wav,unknown
8944.wav,up
8945.wav,stop
8946.wav,unknown
8947.wav,stop
8948.wav,on
8949.wav,right
8950.wav,unknown
8951.wav,unknown
8952.wav,unknown
8953.wav,unknown
8954.wav,no
8955.wav,unknown
8956.wav,unknown
8957.wav,down
8958.wav,down
8959.wav,right
8960.wav,unknown
8961.wav,unknown
8962.wav,unknown
8963.wav,left
8964.wav,unknown
8965.wav,unknown
8966.wav,no
8967.wav,left
8968.wav,off
8969.wav,unknown
8970.wav,down
8971.wav,unknown
8972.wav,yes
8973.wav,unknown
8974.wav,unknown
8975.wav,go
8976.wav,unknown
8977.wav,right
8978.wav,no
8979.wav,unknown
8980.wav,unknown
8981.wav,go
8982.wav,right
8983.wav,stop
8984.wav,up
8985.wav,left
8986.wav,unknown
8987.wav,unknown
8988.wav,unknown
8989.wav,unknown
8990.wav,on
8991.wav,off
8992.wav,unknown
8993.wav,unknown
8994.wav,unknown
8995.wav,down
8996.wav,right
8997.wav,down
8998.wav,right
8999.wav,right
9000.wav,down
9001.wav,unknown
9002.wav,unknown
9003.wav,off
9004.wav,unknown
9005.wav,unknown
9006.wav,unknown
9007.wav,unknown
9008.wav,off
9009.wav,unknown
9010.wav,unknown
9011.wav,no
9012.wav,down
9013.wav,down
9014.wav,unknown
9015.wav,up
9016.wav,unknown
9017.wav,unknown
9018.wav,unknown
9019.wav,stop
9020.wav,unknown
9021.wav,down
9022.wav,unknown
9023.wav,unknown
9024.wav,unknown
9025.wav,unknown
9026.wav,off
9027.wav,on
9028.wav,unknown
9029.wav,left
9030.wav,right
9031.wav,unknown
9032.wav,unknown
9033.wav,unknown
9034.wav,down
9035.wav,unknown
9036.wav,unknown
9037.wav,yes
9038.wav,unknown
9039.wav,unknown
9040.wav,unknown
9041.wav,left
9042.wav,right
9043.wav,unknown
9044.wav,off
9045.wav,stop
9046.wav,go
9047.wav,unknown
9048.wav,unknown
9049.wav,no
9050.wav,unknown
9051.wav,unknown
9052.wav,unknown
9053.wav,unknown
9054.wav,unknown
9055.wav,unknown
9056.wav,unknown
9057.wav,up
9058.wav,unknown
9059.wav,down
9060.wav,unknown
9061.wav,unknown
9062.wav,unknown
9063.wav,off
9064.wav,unknown
9065.wav,down
9066.wav,unknown
9067.wav,up
9068.wav,up
9069.wav,up
9070.wav,unknown
9071.wav,unknown
9072.wav,off
9073.wav,unknown
9074.wav,unknown
9075.wav,right
9076.wav,no
9077.wav,off
9078.wav,unknown
9079.wav,right
9080.wav,unknown
9081.wav,unknown
9082.wav,unknown
9083.wav,unknown
9084.wav,on
9085.wav,no
9086.wav,up
9087.wav,up
9088.wav,unknown
9089.wav,down
9090.wav,unknown
9091.wav,yes
9092.wav,off
9093.wav,down
9094.wav,unknown
9095.wav,unknown
9096.wav,off
9097.wav,unknown
9098.wav,unknown
9099.wav,unknown
9100.wav,no
9101.wav,unknown
9102.wav,left
9103.wav,unknown
9104.wav,no
9105.wav,right
9106.wav,down
9107.wav,on
9108.wav,unknown
9109.wav,unknown
9110.wav,right
9111.wav,unknown
9112.wav,go
9113.wav,unknown
9114.wav,unknown
9115.wav,left
9116.wav,unknown
9117.wav,right
9118.wav,left
9119.wav,up
9120.wav,no
9121.wav,unknown
9122.wav,unknown
9123.wav,down
9124.wav,unknown
9125.wav,left
9126.wav,yes
9127.wav,on
9128.wav,unknown
9129.wav,unknown
9130.wav,off
9131.wav,no
9132.wav,unknown
9133.wav,right
9134.wav,off
9135.wav,unknown
9136.wav,left
9137.wav,go
9138.wav,unknown
9139.wav,down
9140.wav,up
9141.wav,unknown
9142.wav,unknown
9143.wav,unknown
9144.wav,off
9145.wav,unknown
9146.wav,no
9147.wav,unknown
9148.wav,no
9149.wav,go
9150.wav,go
9151.wav,unknown
9152.wav,unknown
9153.wav,down
9154.wav,unknown
9155.wav,unknown
9156.wav,no
9157.wav,unknown
9158.wav,unknown
9159.wav,unknown
9160.wav,unknown
9161.wav,unknown
9162.wav,right
9163.wav,stop
9164.wav,unknown
9165.wav,no
9166.wav,down
9167.wav,unknown
9168.wav,unknown
9169.wav,up
9170.wav,off
9171.wav,go
9172.wav,unknown
9173.wav,unknown
9174.wav,up
9175.wav,unknown
9176.wav,unknown
9177.wav,unknown
9178.wav,right
9179.wav,unknown
9180.wav,unknown
9181.wav,unknown
9182.wav,unknown
9183.wav,unknown
9184.wav,unknown
9185.wav,down
9186.wav,unknown
9187.wav,unknown
9188.wav,unknown
9189.wav,unknown
9190.wav,stop
9191.wav,go
9192.wav,stop
9193.wav,on
9194.wav,stop
9195.wav,unknown
9196.wav,unknown
9197.wav,up
9198.wav,unknown
9199.wav,unknown
9200.wav,unknown
9201.wav,no
9202.wav,up
9203.wav,left
9204.wav,unknown
9205.wav,yes
9206.wav,yes
9207.wav,up
9208.wav,up
9209.wav,unknown
9210.wav,off
9211.wav,unknown
9212.wav,off
9213.wav,on
9214.wav,yes
9215.wav,unknown
9216.wav,left
9217.wav,unknown
9218.wav,unknown
9219.wav,unknown
9220.wav,unknown
9221.wav,unknown
9222.wav,unknown
9223.wav,unknown
9224.wav,unknown
9225.wav,unknown
9226.wav,left
9227.wav,unknown
9228.wav,unknown
9229.wav,no
9230.wav,unknown
9231.wav,unknown
9232.wav,unknown
9233.wav,unknown
9234.wav,no
9235.wav,unknown
9236.wav,unknown
9237.wav,unknown
9238.wav,left
9239.wav,on
9240.wav,no
9241.wav,unknown
9242.wav,on
9243.wav,no
9244.wav,go
9245.wav,unknown
9246.wav,unknown
9247.wav,off
9248.wav,unknown
9249.wav,unknown
9250.wav,left
9251.wav,unknown
9252.wav,up
9253.wav,down
9254.wav,on
9255.wav,unknown
9256.wav,unknown
9257.wav,down
9258.wav,no
9259.wav,no
9260.wav,unknown
9261.wav,no
9262.wav,unknown
9263.wav,up
9264.wav,unknown
9265.wav,up
9266.wav,up
9267.wav,unknown
9268.wav,down
9269.wav,unknown
9270.wav,stop
9271.wav,left
9272.wav,right
9273.wav,right
9274.wav,right
9275.wav,unknown
9276.wav,left
9277.wav,up
9278.wav,unknown
9279.wav,no
9280.wav,unknown
9281.wav,unknown
9282.wav,right
9283.wav,unknown
9284.wav,unknown
9285.wav,unknown
9286.wav,unknown
9287.wav,right
9288.wav,off
9289.wav,unknown
9290.wav,right
9291.wav,right
9292.wav,down
9293.wav,unknown
9294.wav,on
9295.wav,go
9296.wav,unknown
9297.wav,unknown
9298.wav,off
9299.wav,unknown
9300.wav,unknown
9301.wav,unknown
9302.wav,up
9303.wav,no
9304.wav,right
9305.wav,unknown
9306.wav,unknown
9307.wav,off
9308.wav,unknown
9309.wav,up
9310.wav,down
9311.wav,stop
9312.wav,unknown
9313.wav,yes
9314.wav,down
9315.wav,unknown
9316.wav,no
9317.wav,unknown
9318.wav,on
9319.wav,right
9320.wav,off
9321.wav,off
9322.wav,off
9323.wav,unknown
9324.wav,unknown
9325.wav,no
